D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_21_31_377.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_21_31_377.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_21_31_377.jpg,0,1,0,30.19031
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_21_31_446.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_21_31_446.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_21_31_446.jpg,0,1,0,30.19029
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_21_31_515.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_21_31_515.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_21_31_515.jpg,0,1,0,30.19029
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_21_31_586.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_21_31_586.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_21_31_586.jpg,-0.05,1,0,30.18971
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_21_31_658.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_21_31_658.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_21_31_658.jpg,-0.25,1,0,30.17466
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_21_31_726.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_21_31_726.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_21_31_726.jpg,0,1,0,30.18291
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_21_31_797.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_21_31_797.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_21_31_797.jpg,0,1,0,30.18954
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_21_31_865.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_21_31_865.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_21_31_865.jpg,0,1,0,30.19024
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_21_31_936.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_21_31_936.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_21_31_936.jpg,0,1,0,30.19024
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_21_32_004.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_21_32_004.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_21_32_004.jpg,0,1,0,30.19029
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_21_32_074.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_21_32_074.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_21_32_074.jpg,0,1,0,30.19031
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_21_32_145.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_21_32_145.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_21_32_145.jpg,0,1,0,30.19029
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_21_32_215.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_21_32_215.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_21_32_215.jpg,0,1,0,30.19029
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_21_32_287.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_21_32_287.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_21_32_287.jpg,0,1,0,30.19033
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_21_32_357.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_21_32_357.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_21_32_357.jpg,0,1,0,30.19032
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_21_32_429.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_21_32_429.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_21_32_429.jpg,0,1,0,30.19031
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_21_32_502.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_21_32_502.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_21_32_502.jpg,0,1,0,30.19032
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_21_32_575.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_21_32_575.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_21_32_575.jpg,0,1,0,30.19029
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_21_32_646.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_21_32_646.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_21_32_646.jpg,-0.1,1,0,30.18767
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_21_32_718.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_21_32_718.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_21_32_718.jpg,-0.3,1,0,30.16922
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_21_32_787.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_21_32_787.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_21_32_787.jpg,0,1,0,30.18883
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_21_32_856.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_21_32_856.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_21_32_856.jpg,0,1,0,30.19006
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_21_32_925.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_21_32_925.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_21_32_925.jpg,0,1,0,30.19025
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_21_32_993.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_21_32_993.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_21_32_993.jpg,0,1,0,30.1902
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_21_33_061.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_21_33_061.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_21_33_061.jpg,0,1,0,30.19034
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_21_33_130.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_21_33_130.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_21_33_130.jpg,-0.15,1,0,30.18459
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_21_33_197.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_21_33_197.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_21_33_197.jpg,0,1,0,30.19096
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_21_33_266.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_21_33_266.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_21_33_266.jpg,0,1,0,30.18997
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_21_33_335.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_21_33_335.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_21_33_335.jpg,0,1,0,30.1903
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_21_33_406.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_21_33_406.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_21_33_406.jpg,0,1,0,30.19027
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_21_33_477.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_21_33_477.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_21_33_477.jpg,0,1,0,30.1903
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_21_33_549.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_21_33_549.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_21_33_549.jpg,0,1,0,30.19031
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_21_33_618.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_21_33_618.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_21_33_618.jpg,0,1,0,30.19032
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_21_33_688.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_21_33_688.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_21_33_688.jpg,0,1,0,30.19032
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_21_33_756.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_21_33_756.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_21_33_756.jpg,0,1,0,30.1903
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_21_33_825.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_21_33_825.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_21_33_825.jpg,0,1,0,30.19031
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_21_33_893.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_21_33_893.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_21_33_893.jpg,0,1,0,30.19029
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_21_33_960.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_21_33_960.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_21_33_960.jpg,0,1,0,30.1903
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_21_34_029.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_21_34_029.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_21_34_029.jpg,0,1,0,30.19031
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_21_34_100.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_21_34_100.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_21_34_100.jpg,0,1,0,30.19032
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_21_34_166.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_21_34_166.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_21_34_166.jpg,0,1,0,30.19029
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_21_34_233.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_21_34_233.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_21_34_233.jpg,0,1,0,30.1903
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_21_34_303.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_21_34_303.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_21_34_303.jpg,0,1,0,30.19028
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_21_34_370.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_21_34_370.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_21_34_370.jpg,0,1,0,30.19045
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_21_34_437.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_21_34_437.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_21_34_437.jpg,0,1,0,30.19031
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_21_34_506.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_21_34_506.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_21_34_506.jpg,0,1,0,30.19029
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_21_34_574.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_21_34_574.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_21_34_574.jpg,0,1,0,30.19044
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_21_34_644.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_21_34_644.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_21_34_644.jpg,0,1,0,30.19028
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_21_34_714.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_21_34_714.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_21_34_714.jpg,0,1,0,30.19031
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_21_34_783.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_21_34_783.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_21_34_783.jpg,0,1,0,30.19028
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_21_34_852.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_21_34_852.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_21_34_852.jpg,0,1,0,30.19028
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_21_34_923.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_21_34_923.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_21_34_923.jpg,0,1,0,30.1903
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_21_34_994.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_21_34_994.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_21_34_994.jpg,0,1,0,30.19031
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_21_35_060.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_21_35_060.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_21_35_060.jpg,-0.05,1,0,30.1897
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_21_35_129.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_21_35_129.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_21_35_129.jpg,-0.2,1,0,30.17983
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_21_35_197.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_21_35_197.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_21_35_197.jpg,0,1,0,30.19028
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_21_35_264.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_21_35_264.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_21_35_264.jpg,0,1,0,30.19021
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_21_35_332.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_21_35_332.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_21_35_332.jpg,0,1,0,30.19031
D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\center_2024_07_20_09_21_35_401.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\left_2024_07_20_09_21_35_401.jpg,D:\GitHub\UEL-Course\Kì Hè Năm 3\1. Deep Learning\1. Thực hành lớp\B7\IMG\right_2024_07_20_09_21_35_401.jpg,0,1,0,30.19031
